Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
835,0.204793914,0.207312448,0.264939936,-2.656802929,-0.190222879,5.57546978,0.192593878,0.286418702,0.852842873,1.903097459,2.223004964,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
836,0.203391251,0.206229393,0.264946155,-2.21664086,0.274872462,4.800355772,0.200765916,0.26225858,0.852234324,1.915454298,2.217211193,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
837,0.202584404,0.205558861,0.264993173,-2.009135829,0.400965373,4.52062833,0.19542787,0.25220542,0.849110662,1.90314554,2.219807572,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
838,0.201462639,0.204668594,0.265047717,-2.08289106,0.076896413,4.585289347,0.198530317,0.225668805,0.864483481,1.904876459,2.21973545,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
839,0.200361418,0.203754314,0.265088798,-2.032830226,0.109962138,5.066130922,0.182015057,0.184684927,0.856798009,1.888432728,2.220384545,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
840,0.199268713,0.202846091,0.265085302,-2.138023702,-0.367622577,5.337595495,0.162704164,0.074250133,0.793468729,1.882975525,2.216706342,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
841,0.198201072,0.201926669,0.265038232,-1.87460354,-1.068434982,5.667127908,0.154120118,0.0182864,0.75322377,1.898625918,2.215432193,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
842,0.19713963,0.20099221,0.265001169,-1.797515836,-1.535875941,4.974445599,0.107573733,-0.029350813,0.717801665,1.864969158,2.209638422,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
843,0.196070351,0.200036875,0.265042243,-1.532458534,-1.583785836,4.048482493,0.064152077,-0.009323572,0.671994977,1.923027069,2.232789465,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
844,0.194982713,0.199095071,0.26505234,-1.628821295,-2.014147354,5.250096105,0.093847932,0.045634222,0.661828268,1.956515545,2.222692437,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
845,0.193923068,0.198147508,0.26502763,-1.7757363,-2.613774901,5.127571584,0.097813888,0.097028117,0.71006814,1.907280514,2.208099827,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
846,0.192853607,0.197205794,0.264970666,-2.221559312,-2.476585312,5.339264447,0.11184667,0.115535114,0.732299921,1.87876843,2.217475639,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
847,0.19181109,0.196228835,0.264945713,-2.382649712,-2.097962344,5.58214056,0.12714447,0.126190728,0.736298123,1.911054879,2.212042476,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
848,0.190791298,0.19521922,0.264948879,-2.064558885,-1.957784665,5.139898237,0.10234111,0.203038109,0.709746145,1.922017366,2.212547328,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
849,0.189761509,0.194225714,0.264948808,-1.923506535,-2.298295326,4.127915943,0.111580111,0.312424797,0.689435165,1.899058648,2.214759058,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
850,0.188743266,0.193242914,0.264947793,-1.971796652,-1.817178679,2.991007612,0.107740467,0.363291018,0.704910392,1.907280514,2.220648991,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
851,0.187732852,0.192256934,0.264963949,-1.946566025,-1.598530633,2.696362987,0.130725436,0.335697695,0.763811025,1.948846612,2.200575137,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
852,0.186463832,0.190999627,0.265007255,-1.539589567,-0.898680002,3.067473212,0.154563113,0.263364942,0.788462238,1.913290649,2.205094759,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
853,0.185435087,0.18994302,0.265006085,-1.265213834,-0.896623886,3.01240203,0.147831804,0.21161122,0.800371778,1.851025643,2.197401786,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
854,0.184417555,0.188837634,0.265053862,-1.219019672,-1.704285413,2.859914945,0.146152738,0.181227571,0.824474768,1.919276744,2.218797869,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
855,0.183289447,0.187662186,0.265074161,-0.855657502,-1.94798258,3.576476184,0.133345867,0.200699046,0.811237202,1.886124836,2.225264775,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
856,0.182073958,0.186390529,0.265102233,-0.485882818,-2.248401273,3.740965701,0.109569262,0.17728569,0.789057309,1.896269945,2.231875924,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
857,0.18078633,0.185060807,0.265167055,-0.127557695,-2.679748376,3.711563039,0.101712774,0.174647525,0.786132994,1.8792252,2.21574472,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
858,0.179441892,0.183659375,0.265029508,0.65918712,-2.430449225,4.71181327,0.099108335,0.225728563,0.768556847,1.904756257,2.20735457,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
859,0.178011753,0.182180435,0.264991324,1.137467166,-2.252826201,4.705604958,0.100304975,0.20610831,0.771982038,1.876893267,2.233198154,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
860,0.176488913,0.180623262,0.26507288,1.380250162,-2.384699345,4.185659437,0.102001749,0.209475527,0.789035141,1.928676597,2.237693735,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
861,0.174899437,0.179025701,0.265024259,1.485116787,-2.190472578,4.397872029,0.087358531,0.259397954,0.774719164,1.898794202,2.231635519,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
862,0.173300394,0.177390076,0.264999654,1.121336377,-2.114834471,4.497500035,0.091048095,0.230416855,0.760733197,1.907352635,2.235385843,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
863,0.171794943,0.175833733,0.26503533,0.51507005,-2.503985322,4.220494294,0.081136862,0.222602247,0.746729632,1.893240836,2.233967451,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
864,0.170423183,0.174371737,0.264981447,0.432186559,-2.617393219,4.359175808,0.051891113,0.247315839,0.708091064,1.907088189,2.236804235,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
865,0.169087163,0.172956678,0.264991878,0.461346833,-2.948013774,4.288955169,0.052678689,0.255825117,0.684289901,1.894563066,2.230433492,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
866,0.167801989,0.171617647,0.265026354,0.738106054,-2.763855399,4.096843243,0.055287692,0.260417935,0.671337361,1.906150608,2.228894897,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
867,0.1665855,0.170386889,0.264995296,0.511545244,-2.692775153,4.164427877,0.058686881,0.228868059,0.66835515,1.915261974,2.225793667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
868,0.165716512,0.16950613,0.264975041,0.386339654,-2.752062858,4.185846099,0.050340405,0.199788649,0.662746056,1.920550893,2.231996127,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
869,0.164624353,0.168388216,0.264991348,0.721420279,-2.382976958,2.596086965,-0.008485088,0.160904626,0.624172452,1.909107595,2.227644789,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
870,0.163605353,0.167348561,0.265013338,1.159541012,-2.178318448,2.079472487,-0.030586381,0.177196667,0.601205287,1.908722946,2.232236532,,,,,,,,,
